rate_date,base_currency,quote_currency,rate
2016-11-23,BRL,USD,0.29565
2016-11-24,BRL,EUR,0.27848
2016-11-24,BRL,USD,0.29374
2016-11-25,BRL,EUR,0.27477
2016-11-25,BRL,USD,0.29104
2016-11-28,BRL,EUR,0.27848
2016-11-28,BRL,USD,0.29486
2016-11-29,BRL,EUR,0.27771
2016-11-29,BRL,USD,0.2937
2016-11-30,BRL,EUR,0.27687
2016-11-30,BRL,USD,0.29445
2016-12-01,BRL,EUR,0.27325
2016-12-01,BRL,USD,0.29038
2016-12-02,BRL,EUR,0.27094
2016-12-02,BRL,USD,0.28833
2016-12-05,BRL,EUR,0.26995
2016-12-05,BRL,USD,0.2889
2016-12-06,BRL,EUR,0.27147
2016-12-06,BRL,USD,0.29139
2016-12-07,BRL,EUR,0.2743
2016-12-07,BRL,USD,0.29432
2016-12-08,BRL,EUR,0.27323
2016-12-08,BRL,USD,0.29405
2016-12-09,BRL,EUR,0.27921
2016-12-09,BRL,USD,0.29482
2016-12-12,BRL,EUR,0.27814
2016-12-12,BRL,USD,0.29472
2016-12-13,BRL,EUR,0.28309
2016-12-13,BRL,USD,0.30035
2016-12-14,BRL,EUR,0.28375
2016-12-14,BRL,USD,0.30203
2016-12-15,BRL,EUR,0.2833
2016-12-15,BRL,USD,0.29517
2016-12-16,BRL,EUR,0.28505
2016-12-16,BRL,USD,0.29757
2016-12-19,BRL,EUR,0.28416
2016-12-19,BRL,USD,0.29616
2016-12-20,BRL,EUR,0.28735
2016-12-20,BRL,USD,0.29781
2016-12-21,BRL,EUR,0.28794
2016-12-21,BRL,USD,0.30007
2016-12-22,BRL,EUR,0.28768
2016-12-22,BRL,USD,0.30045
2016-12-23,BRL,EUR,0.29286
2016-12-23,BRL,USD,0.30592
2016-12-27,BRL,EUR,0.29192
2016-12-27,BRL,USD,0.30491
2016-12-28,BRL,EUR,0.29389
2016-12-28,BRL,USD,0.30568
2016-12-29,BRL,EUR,0.29306
2016-12-29,BRL,USD,0.30633
2016-12-30,BRL,EUR,0.2915
2016-12-30,BRL,USD,0.30727
2017-01-02,BRL,EUR,0.29184
2017-01-02,BRL,USD,0.30541
2017-01-03,BRL,EUR,0.29485
2017-01-03,BRL,USD,0.3062
2017-01-04,BRL,EUR,0.296
2017-01-04,BRL,USD,0.30893
2017-01-05,BRL,EUR,0.29637
2017-01-05,BRL,USD,0.31121
2017-01-06,BRL,EUR,0.29494
2017-01-06,BRL,USD,0.31231
2017-01-09,BRL,EUR,0.29603
2017-01-09,BRL,USD,0.31131
2017-01-10,BRL,EUR,0.29636
2017-01-10,BRL,USD,0.31316
2017-01-11,BRL,EUR,0.29598
2017-01-11,BRL,USD,0.31087
2017-01-12,BRL,EUR,0.29658
2017-01-12,BRL,USD,0.31672
2017-01-13,BRL,EUR,0.29328
2017-01-13,BRL,USD,0.31267
2017-01-16,BRL,EUR,0.293
2017-01-16,BRL,USD,0.3104
2017-01-17,BRL,EUR,0.2915
2017-01-17,BRL,USD,0.31144
2017-01-18,BRL,EUR,0.29098
2017-01-18,BRL,USD,0.3103
2017-01-19,BRL,EUR,0.2922
2017-01-19,BRL,USD,0.31172
2017-01-20,BRL,EUR,0.29432
2017-01-20,BRL,USD,0.31292
2017-01-23,BRL,EUR,0.29522
2017-01-23,BRL,USD,0.31633
2017-01-24,BRL,EUR,0.29412
2017-01-24,BRL,USD,0.31612
2017-01-25,BRL,EUR,0.29363
2017-01-25,BRL,USD,0.31544
2017-01-26,BRL,EUR,0.29332
2017-01-26,BRL,USD,0.31385
2017-01-27,BRL,EUR,0.29556
2017-01-27,BRL,USD,0.31569
2017-01-30,BRL,EUR,0.30014
2017-01-30,BRL,USD,0.31905
2017-01-31,BRL,EUR,0.2982
2017-01-31,BRL,USD,0.32071
2017-02-01,BRL,EUR,0.29483
2017-02-01,BRL,USD,0.31812
2017-02-02,BRL,EUR,0.2971
2017-02-02,BRL,USD,0.3211
2017-02-03,BRL,EUR,0.29726
2017-02-03,BRL,USD,0.31928
2017-02-06,BRL,EUR,0.29933
2017-02-06,BRL,USD,0.32064
2017-02-07,BRL,EUR,0.2996
2017-02-07,BRL,USD,0.31982
2017-02-08,BRL,EUR,0.30003
2017-02-08,BRL,USD,0.31998
2017-02-09,BRL,EUR,0.30004
2017-02-09,BRL,USD,0.3208
2017-02-10,BRL,EUR,0.30239
2017-02-10,BRL,USD,0.32141
2017-02-13,BRL,EUR,0.30158
2017-02-13,BRL,USD,0.32055
2017-02-14,BRL,EUR,0.30413
2017-02-14,BRL,USD,0.32307
2017-02-15,BRL,EUR,0.30764
2017-02-15,BRL,USD,0.32472
2017-02-16,BRL,EUR,0.30862
2017-02-16,BRL,USD,0.32875
2017-02-17,BRL,EUR,0.30369
2017-02-17,BRL,USD,0.32343
2017-02-20,BRL,EUR,0.3041
2017-02-20,BRL,USD,0.32283
2017-02-21,BRL,EUR,0.30653
2017-02-21,BRL,USD,0.32299
2017-02-22,BRL,EUR,0.30843
2017-02-22,BRL,USD,0.32426
2017-02-23,BRL,EUR,0.30853
2017-02-23,BRL,USD,0.32621
2017-02-24,BRL,EUR,0.30516
2017-02-24,BRL,USD,0.32374
2017-02-27,BRL,EUR,0.3038
2017-02-27,BRL,USD,0.32164
2017-02-28,BRL,EUR,0.30479
2017-02-28,BRL,USD,0.32298
2017-03-01,BRL,EUR,0.30518
2017-03-01,BRL,USD,0.32144
2017-03-02,BRL,EUR,0.30593
2017-03-02,BRL,USD,0.32166
2017-03-03,BRL,EUR,0.3023
2017-03-03,BRL,USD,0.31938
2017-03-06,BRL,EUR,0.30399
2017-03-06,BRL,USD,0.32198
2017-03-07,BRL,EUR,0.30327
2017-03-07,BRL,USD,0.32074
2017-03-08,BRL,EUR,0.30165
2017-03-08,BRL,USD,0.31842
2017-03-09,BRL,EUR,0.29908
2017-03-09,BRL,USD,0.31556
2017-03-10,BRL,EUR,0.29679
2017-03-10,BRL,USD,0.31477
2017-03-13,BRL,EUR,0.29754
2017-03-13,BRL,USD,0.31727
2017-03-14,BRL,EUR,0.2977
2017-03-14,BRL,USD,0.31648
2017-03-15,BRL,EUR,0.29804
2017-03-15,BRL,USD,0.31657
2017-03-16,BRL,EUR,0.30081
2017-03-16,BRL,USD,0.32264
2017-03-17,BRL,EUR,0.29992
2017-03-17,BRL,USD,0.32203
2017-03-20,BRL,EUR,0.29926
2017-03-20,BRL,USD,0.32176
2017-03-21,BRL,EUR,0.30143
2017-03-21,BRL,USD,0.32561
2017-03-22,BRL,EUR,0.29865
2017-03-22,BRL,USD,0.32275
2017-03-23,BRL,EUR,0.29755
2017-03-23,BRL,USD,0.32094
2017-03-24,BRL,EUR,0.29546
2017-03-24,BRL,USD,0.31925
2017-03-27,BRL,EUR,0.29429
2017-03-27,BRL,USD,0.32045
2017-03-28,BRL,EUR,0.29458
2017-03-28,BRL,USD,0.31988
2017-03-29,BRL,EUR,0.29704
2017-03-29,BRL,USD,0.31925
2017-03-30,BRL,EUR,0.29802
2017-03-30,BRL,USD,0.31998
2017-03-31,BRL,EUR,0.29586
2017-03-31,BRL,USD,0.3163
2017-04-03,BRL,EUR,0.30017
2017-04-03,BRL,USD,0.32002
2017-04-04,BRL,EUR,0.29945
2017-04-04,BRL,USD,0.31894
2017-04-05,BRL,EUR,0.30327
2017-04-05,BRL,USD,0.32383
2017-04-06,BRL,EUR,0.30091
2017-04-06,BRL,USD,0.32096
2017-04-07,BRL,EUR,0.29986
2017-04-07,BRL,USD,0.31875
2017-04-10,BRL,EUR,0.30143
2017-04-10,BRL,USD,0.31885
2017-04-11,BRL,EUR,0.30083
2017-04-11,BRL,USD,0.31936
2017-04-12,BRL,EUR,0.30003
2017-04-12,BRL,USD,0.31818
2017-04-13,BRL,EUR,0.30051
2017-04-13,BRL,USD,0.31944
2017-04-18,BRL,EUR,0.30126
2017-04-18,BRL,USD,0.32181
2017-04-19,BRL,EUR,0.29969
2017-04-19,BRL,USD,0.32142
2017-04-20,BRL,EUR,0.29612
2017-04-20,BRL,USD,0.31818
2017-04-21,BRL,EUR,0.29689
2017-04-21,BRL,USD,0.31761
2017-04-24,BRL,EUR,0.29496
2017-04-24,BRL,USD,0.31997
2017-04-25,BRL,EUR,0.2913
2017-04-25,BRL,USD,0.31725
2017-04-26,BRL,EUR,0.28968
2017-04-26,BRL,USD,0.31555
2017-04-27,BRL,EUR,0.29081
2017-04-27,BRL,USD,0.31643
2017-04-28,BRL,EUR,0.28804
2017-04-28,BRL,USD,0.31482
2017-05-02,BRL,EUR,0.28914
2017-05-02,BRL,USD,0.3156
2017-05-03,BRL,EUR,0.2905
2017-05-03,BRL,USD,0.31719
2017-05-04,BRL,EUR,0.28717
2017-05-04,BRL,USD,0.3138
2017-05-05,BRL,EUR,0.28639
2017-05-05,BRL,USD,0.31392
2017-05-08,BRL,EUR,0.28657
2017-05-08,BRL,USD,0.31345
2017-05-09,BRL,EUR,0.28794
2017-05-09,BRL,USD,0.3135
2017-05-10,BRL,EUR,0.29036
2017-05-10,BRL,USD,0.31597
2017-05-11,BRL,EUR,0.29101
2017-05-11,BRL,USD,0.31604
2017-05-12,BRL,EUR,0.29217
2017-05-12,BRL,USD,0.31776
2017-05-15,BRL,EUR,0.29356
2017-05-15,BRL,USD,0.32209
2017-05-16,BRL,EUR,0.29141
2017-05-16,BRL,USD,0.32227
2017-05-17,BRL,EUR,0.29031
2017-05-17,BRL,USD,0.32274
2017-05-18,BRL,EUR,0.28663
2017-05-18,BRL,USD,0.31899
2017-05-19,BRL,EUR,0.26862
2017-05-19,BRL,USD,0.30029
2017-05-22,BRL,EUR,0.27006
2017-05-22,BRL,USD,0.30363
2017-05-23,BRL,EUR,0.27235
2017-05-23,BRL,USD,0.30544
2017-05-24,BRL,EUR,0.27441
2017-05-24,BRL,USD,0.30715
2017-05-25,BRL,EUR,0.27278
2017-05-25,BRL,USD,0.30589
2017-05-26,BRL,EUR,0.27316
2017-05-26,BRL,USD,0.30583
2017-05-29,BRL,EUR,0.27369
2017-05-29,BRL,USD,0.3062
2017-05-30,BRL,EUR,0.27391
2017-05-30,BRL,USD,0.30603
2017-05-31,BRL,EUR,0.27409
2017-05-31,BRL,USD,0.30755
2017-06-01,BRL,EUR,0.27674
2017-06-01,BRL,USD,0.31047
2017-06-02,BRL,EUR,0.27542
2017-06-02,BRL,USD,0.30894
2017-06-05,BRL,EUR,0.27278
2017-06-05,BRL,USD,0.30685
2017-06-06,BRL,EUR,0.26942
2017-06-06,BRL,USD,0.30331
2017-06-07,BRL,EUR,0.27252
2017-06-07,BRL,USD,0.30569
2017-06-08,BRL,EUR,0.27136
2017-06-08,BRL,USD,0.30471
2017-06-09,BRL,EUR,0.27415
2017-06-09,BRL,USD,0.30639
2017-06-12,BRL,EUR,0.27144
2017-06-12,BRL,USD,0.30459
2017-06-13,BRL,EUR,0.26994
2017-06-13,BRL,USD,0.30279
2017-06-14,BRL,EUR,0.27007
2017-06-14,BRL,USD,0.30256
2017-06-15,BRL,EUR,0.27353
2017-06-15,BRL,USD,0.30542
2017-06-16,BRL,EUR,0.27262
2017-06-16,BRL,USD,0.30444
2017-06-19,BRL,EUR,0.27058
2017-06-19,BRL,USD,0.30303
2017-06-20,BRL,EUR,0.27141
2017-06-20,BRL,USD,0.30278
2017-06-21,BRL,EUR,0.27007
2017-06-21,BRL,USD,0.30104
2017-06-22,BRL,EUR,0.26908
2017-06-22,BRL,USD,0.30053
2017-06-23,BRL,EUR,0.26815
2017-06-23,BRL,USD,0.2996
2017-06-26,BRL,EUR,0.26839
2017-06-26,BRL,USD,0.30025
2017-06-27,BRL,EUR,0.2687
2017-06-27,BRL,USD,0.30304
2017-06-28,BRL,EUR,0.26573
2017-06-28,BRL,USD,0.30227
2017-06-29,BRL,EUR,0.26684
2017-06-29,BRL,USD,0.30454
2017-06-30,BRL,EUR,0.26596
2017-06-30,BRL,USD,0.30351
2017-07-03,BRL,EUR,0.26499
2017-07-03,BRL,USD,0.30127
2017-07-04,BRL,EUR,0.26665
2017-07-04,BRL,USD,0.30272
2017-07-05,BRL,EUR,0.26635
2017-07-05,BRL,USD,0.30174
2017-07-06,BRL,EUR,0.26568
2017-07-06,BRL,USD,0.30248
2017-07-07,BRL,EUR,0.26605
2017-07-07,BRL,USD,0.30362
2017-07-10,BRL,EUR,0.26815
2017-07-10,BRL,USD,0.30535
2017-07-11,BRL,EUR,0.2684
2017-07-11,BRL,USD,0.30611
2017-07-12,BRL,EUR,0.27029
2017-07-12,BRL,USD,0.30946
2017-07-13,BRL,EUR,0.27223
2017-07-13,BRL,USD,0.31081
2017-07-14,BRL,EUR,0.27323
2017-07-14,BRL,USD,0.31189
2017-07-17,BRL,EUR,0.27445
2017-07-17,BRL,USD,0.31457
2017-07-18,BRL,EUR,0.27305
2017-07-18,BRL,USD,0.31551
2017-07-19,BRL,EUR,0.27448
2017-07-19,BRL,USD,0.31656
2017-07-20,BRL,EUR,0.2765
2017-07-20,BRL,USD,0.31756
2017-07-21,BRL,EUR,0.27605
2017-07-21,BRL,USD,0.32138
2017-07-24,BRL,EUR,0.27365
2017-07-24,BRL,USD,0.31875
2017-07-25,BRL,EUR,0.27207
2017-07-25,BRL,USD,0.31816
2017-07-26,BRL,EUR,0.27169
2017-07-26,BRL,USD,0.31636
2017-07-27,BRL,EUR,0.27147
2017-07-27,BRL,USD,0.31746
2017-07-28,BRL,EUR,0.27016
2017-07-28,BRL,USD,0.31687
2017-07-31,BRL,EUR,0.27201
2017-07-31,BRL,USD,0.31898
2017-08-01,BRL,EUR,0.27115
2017-08-01,BRL,USD,0.32028
2017-08-02,BRL,EUR,0.27031
2017-08-02,BRL,USD,0.31975
2017-08-03,BRL,EUR,0.27015
2017-08-03,BRL,USD,0.32039
2017-08-04,BRL,EUR,0.27092
2017-08-04,BRL,USD,0.32153
2017-08-07,BRL,EUR,0.27116
2017-08-07,BRL,USD,0.31989
2017-08-08,BRL,EUR,0.27087
2017-08-08,BRL,USD,0.32001
2017-08-09,BRL,EUR,0.27179
2017-08-09,BRL,USD,0.31884
2017-08-10,BRL,EUR,0.2701
2017-08-10,BRL,USD,0.31688
2017-08-11,BRL,EUR,0.26754
2017-08-11,BRL,USD,0.31476
2017-08-14,BRL,EUR,0.26655
2017-08-14,BRL,USD,0.31444
2017-08-15,BRL,EUR,0.26638
2017-08-15,BRL,USD,0.31284
2017-08-16,BRL,EUR,0.26933
2017-08-16,BRL,USD,0.31539
2017-08-17,BRL,EUR,0.27037
2017-08-17,BRL,USD,0.31625
2017-08-18,BRL,EUR,0.26893
2017-08-18,BRL,USD,0.31572
2017-08-21,BRL,EUR,0.26996
2017-08-21,BRL,USD,0.3175
2017-08-22,BRL,EUR,0.26953
2017-08-22,BRL,USD,0.31726
2017-08-23,BRL,EUR,0.268
2017-08-23,BRL,USD,0.31621
2017-08-24,BRL,EUR,0.26945
2017-08-24,BRL,USD,0.31811
2017-08-25,BRL,EUR,0.26994
2017-08-25,BRL,USD,0.31875
2017-08-28,BRL,EUR,0.26618
2017-08-28,BRL,USD,0.31742
2017-08-29,BRL,EUR,0.26243
2017-08-29,BRL,USD,0.31617
2017-08-30,BRL,EUR,0.26477
2017-08-30,BRL,USD,0.31551
2017-08-31,BRL,EUR,0.26731
2017-08-31,BRL,USD,0.31609
2017-09-01,BRL,EUR,0.26722
2017-09-01,BRL,USD,0.31852
2017-09-04,BRL,EUR,0.26753
2017-09-04,BRL,USD,0.31849
2017-09-05,BRL,EUR,0.26976
2017-09-05,BRL,USD,0.32074
2017-09-06,BRL,EUR,0.26922
2017-09-06,BRL,USD,0.3212
2017-09-07,BRL,EUR,0.26956
2017-09-07,BRL,USD,0.32269
2017-09-08,BRL,EUR,0.26841
2017-09-08,BRL,USD,0.32371
2017-09-11,BRL,EUR,0.26985
2017-09-11,BRL,USD,0.32374
2017-09-12,BRL,EUR,0.26942
2017-09-12,BRL,USD,0.3215
2017-09-13,BRL,EUR,0.26652
2017-09-13,BRL,USD,0.31926
2017-09-14,BRL,EUR,0.26813
2017-09-14,BRL,USD,0.31868
2017-09-15,BRL,EUR,0.26769
2017-09-15,BRL,USD,0.32023
2017-09-18,BRL,EUR,0.26879
2017-09-18,BRL,USD,0.32115
2017-09-19,BRL,EUR,0.26717
2017-09-19,BRL,USD,0.31986
2017-09-20,BRL,EUR,0.26611
2017-09-20,BRL,USD,0.31951
2017-09-21,BRL,EUR,0.26772
2017-09-21,BRL,USD,0.31872
2017-09-22,BRL,EUR,0.26696
2017-09-22,BRL,USD,0.31931
2017-09-25,BRL,EUR,0.26934
2017-09-25,BRL,USD,0.31962
2017-09-26,BRL,EUR,0.2681
2017-09-26,BRL,USD,0.31601
2017-09-27,BRL,EUR,0.26769
2017-09-27,BRL,USD,0.31429
2017-09-28,BRL,EUR,0.26678
2017-09-28,BRL,USD,0.31421
2017-09-29,BRL,EUR,0.26571
2017-09-29,BRL,USD,0.3137
2017-10-02,BRL,EUR,0.26828
2017-10-02,BRL,USD,0.31507
2017-10-03,BRL,EUR,0.26959
2017-10-03,BRL,USD,0.31685
2017-10-04,BRL,EUR,0.27079
2017-10-04,BRL,USD,0.31918
2017-10-05,BRL,EUR,0.27195
2017-10-05,BRL,USD,0.31932
2017-10-06,BRL,EUR,0.27027
2017-10-06,BRL,USD,0.31641
2017-10-09,BRL,EUR,0.26905
2017-10-09,BRL,USD,0.31602
2017-10-10,BRL,EUR,0.26754
2017-10-10,BRL,USD,0.31561
2017-10-11,BRL,EUR,0.26656
2017-10-11,BRL,USD,0.31534
2017-10-12,BRL,EUR,0.26558
2017-10-12,BRL,USD,0.31487
2017-10-13,BRL,EUR,0.26655
2017-10-13,BRL,USD,0.31479
2017-10-16,BRL,EUR,0.26807
2017-10-16,BRL,USD,0.3164
2017-10-17,BRL,EUR,0.26768
2017-10-17,BRL,USD,0.31477
2017-10-18,BRL,EUR,0.26882
2017-10-18,BRL,USD,0.31584
2017-10-19,BRL,EUR,0.26623
2017-10-19,BRL,USD,0.31506
2017-10-20,BRL,EUR,0.26653
2017-10-20,BRL,USD,0.31499
2017-10-23,BRL,EUR,0.26672
2017-10-23,BRL,USD,0.31313
2017-10-24,BRL,EUR,0.26301
2017-10-24,BRL,USD,0.30932
2017-10-25,BRL,EUR,0.26223
2017-10-25,BRL,USD,0.30904
2017-10-26,BRL,EUR,0.26295
2017-10-26,BRL,USD,0.30905
2017-10-27,BRL,EUR,0.26115
2017-10-27,BRL,USD,0.30307
2017-10-30,BRL,EUR,0.26462
2017-10-30,BRL,USD,0.30728
2017-10-31,BRL,EUR,0.26275
2017-10-31,BRL,USD,0.30579
2017-11-01,BRL,EUR,0.26212
2017-11-01,BRL,USD,0.30438
2017-11-02,BRL,EUR,0.26283
2017-11-02,BRL,USD,0.30607
2017-11-03,BRL,EUR,0.26307
2017-11-03,BRL,USD,0.30667
2017-11-06,BRL,EUR,0.26196
2017-11-06,BRL,USD,0.30361
2017-11-07,BRL,EUR,0.2644
2017-11-07,BRL,USD,0.3057
2017-11-08,BRL,EUR,0.26552
2017-11-08,BRL,USD,0.30774
2017-11-09,BRL,EUR,0.26482
2017-11-09,BRL,USD,0.30798
2017-11-10,BRL,EUR,0.26258
2017-11-10,BRL,USD,0.30601
2017-11-13,BRL,EUR,0.26067
2017-11-13,BRL,USD,0.30384
2017-11-14,BRL,EUR,0.25982
2017-11-14,BRL,USD,0.30516
2017-11-15,BRL,EUR,0.25981
2017-11-15,BRL,USD,0.30761
2017-11-16,BRL,EUR,0.25921
2017-11-16,BRL,USD,0.30511
2017-11-17,BRL,EUR,0.25868
2017-11-17,BRL,USD,0.30511
2017-11-20,BRL,EUR,0.2605
2017-11-20,BRL,USD,0.30689
2017-11-21,BRL,EUR,0.26173
2017-11-21,BRL,USD,0.3067
2017-11-22,BRL,EUR,0.26118
2017-11-22,BRL,USD,0.30686
2017-11-23,BRL,EUR,0.2604
2017-11-23,BRL,USD,0.30852
2017-11-24,BRL,EUR,0.26056
2017-11-24,BRL,USD,0.30947
2017-11-27,BRL,EUR,0.25931
2017-11-27,BRL,USD,0.30993
2017-11-28,BRL,EUR,0.26119
2017-11-28,BRL,USD,0.3105
2017-11-29,BRL,EUR,0.2636
2017-11-29,BRL,USD,0.31176
2017-11-30,BRL,EUR,0.25861
2017-11-30,BRL,USD,0.30643
2017-12-01,BRL,EUR,0.25757
2017-12-01,BRL,USD,0.30613
2017-12-04,BRL,EUR,0.25935
2017-12-04,BRL,USD,0.30772
2017-12-05,BRL,EUR,0.26183
2017-12-05,BRL,USD,0.3102
2017-12-06,BRL,EUR,0.26183
2017-12-06,BRL,USD,0.3094
2017-12-07,BRL,EUR,0.25757
2017-12-07,BRL,USD,0.30358
2017-12-08,BRL,EUR,0.26018
2017-12-08,BRL,USD,0.3055
2017-12-11,BRL,EUR,0.25871
2017-12-11,BRL,USD,0.30517
2017-12-12,BRL,EUR,0.25608
2017-12-12,BRL,USD,0.3013
2017-12-13,BRL,EUR,0.25702
2017-12-13,BRL,USD,0.30164
2017-12-14,BRL,EUR,0.25298
2017-12-14,BRL,USD,0.29965
2017-12-15,BRL,EUR,0.25529
2017-12-15,BRL,USD,0.3014
2017-12-18,BRL,EUR,0.25817
2017-12-18,BRL,USD,0.30451
2017-12-19,BRL,EUR,0.25732
2017-12-19,BRL,USD,0.30423
2017-12-20,BRL,EUR,0.25672
2017-12-20,BRL,USD,0.30408
2017-12-21,BRL,EUR,0.25501
2017-12-21,BRL,USD,0.30242
2017-12-22,BRL,EUR,0.25414
2017-12-22,BRL,USD,0.30123
2017-12-27,BRL,EUR,0.25513
2017-12-27,BRL,USD,0.30347
2017-12-28,BRL,EUR,0.25319
2017-12-28,BRL,USD,0.30216
2017-12-29,BRL,EUR,0.25171
2017-12-29,BRL,USD,0.30187
2018-01-02,BRL,EUR,0.25314
2018-01-02,BRL,USD,0.30541
2018-01-03,BRL,EUR,0.25487
2018-01-03,BRL,USD,0.30643
2018-01-04,BRL,EUR,0.25602
2018-01-04,BRL,USD,0.30888
2018-01-05,BRL,EUR,0.25604
2018-01-05,BRL,USD,0.3084
2018-01-08,BRL,EUR,0.25757
2018-01-08,BRL,USD,0.30838
2018-01-09,BRL,EUR,0.25926
2018-01-09,BRL,USD,0.30935
2018-01-10,BRL,EUR,0.25673
2018-01-10,BRL,USD,0.30787
2018-01-11,BRL,EUR,0.25735
2018-01-11,BRL,USD,0.30925
2018-01-12,BRL,EUR,0.25668
2018-01-12,BRL,USD,0.31153
2018-01-15,BRL,EUR,0.25486
2018-01-15,BRL,USD,0.31289
2018-01-16,BRL,EUR,0.25443
2018-01-16,BRL,USD,0.31117
2018-01-17,BRL,EUR,0.25318
2018-01-17,BRL,USD,0.30896
2018-01-18,BRL,EUR,0.25432
2018-01-18,BRL,USD,0.31116
2018-01-19,BRL,EUR,0.25438
2018-01-19,BRL,USD,0.31174
2018-01-22,BRL,EUR,0.25587
2018-01-22,BRL,USD,0.31315
2018-01-23,BRL,EUR,0.25347
2018-01-23,BRL,USD,0.31047
2018-01-24,BRL,EUR,0.25357
2018-01-24,BRL,USD,0.31321
